"","site","plot","X1","X2","X3_nest","y"
"59","3",20,"yes","no","out",0
"60","3",20,"yes","no","tree",15
"61","3",21,"yes","no","out",0
"62","3",21,"yes","no","out",0
"63","3",21,"yes","no","tree",0
"64","3",22,"yes","no","out",91
"65","3",22,"yes","no","out",63
"66","3",22,"yes","no","tree",39
"67","3",23,"yes","no","out",4
"68","3",23,"yes","no","out",34
"69","3",23,"yes","no","tree",8
"70","3",24,"yes","no","out",12
"71","3",24,"yes","no","out",2
"72","3",24,"yes","no","tree",8
"73","3",25,"yes","no","out",7
"74","3",25,"yes","no","out",0
"75","3",25,"yes","no","tree",0
"76","3",26,"yes","no","out",0
"77","3",26,"yes","no","out",0
"78","3",26,"yes","no","tree",0
"79","3",27,"yes","no","out",134
"80","3",27,"yes","no","out",78
"81","3",27,"yes","no","tree",13
"82","3",28,"yes","no","out",0
"83","3",28,"yes","no","out",0
"84","3",28,"yes","no","tree",97
"85","3",29,"yes","no","out",13
"86","3",29,"yes","no","out",0
"87","3",29,"yes","no","tree",4
"88","3",30,"yes","no","out",0
"89","3",30,"yes","no","out",0
"90","3",30,"yes","no","tree",0
"91","3",31,"yes","no","out",0
"92","3",31,"yes","no","out",0
"93","3",31,"yes","no","tree",0
"94","3",32,"yes","no","out",0
"95","3",32,"yes","no","out",0
"96","3",32,"yes","no","tree",0
"97","3",33,"yes","no","out",0
"98","3",33,"yes","no","out",10
"99","3",33,"yes","no","tree",51
"100","3",34,"yes","no","out",6
"101","3",34,"yes","no","out",7
"102","3",34,"yes","no","tree",33
"103","3",35,"yes","no","out",23
"104","3",35,"yes","no","out",0
"105","3",35,"yes","no","tree",0
"106","3",36,"yes","no","out",0
"107","3",36,"yes","no","out",70
"108","3",36,"yes","no","tree",18
"109","7",1,"no","no","out",45
"110","7",1,"no","no","out",7
"111","7",1,"no","no","tree",0
"112","7",2,"no","no","out",135
"113","7",2,"no","no","out",76
"114","7",2,"no","no","tree",8
"115","7",3,"no","no","out",40
"116","7",3,"no","no","out",92
"117","7",3,"no","no","tree",0
"118","7",4,"no","no","out",52
"119","7",4,"no","no","out",17
"120","7",4,"no","no","tree",0
"121","7",5,"no","no","out",87
"122","7",5,"no","no","out",58
"123","7",5,"no","no","tree",0
"124","7",6,"no","no","out",45
"125","7",6,"no","no","out",11
"126","7",6,"no","no","tree",0
"127","7",7,"no","no","out",29
"128","7",7,"no","no","out",48
"129","7",7,"no","no","tree",0
"130","7",8,"no","no","out",8
"131","7",8,"no","no","out",27
"132","7",8,"no","no","tree",3
"133","7",9,"no","no","out",31
"134","7",9,"no","no","out",0
"135","7",9,"no","no","tree",0
"136","7",10,"no","no","out",1
"137","7",10,"no","no","out",4
"138","7",10,"no","no","tree",0
"139","7",11,"no","no","out",311
"140","7",11,"no","no","out",34
"141","7",11,"no","no","tree",0
"142","7",12,"no","no","out",14
"143","7",12,"no","no","out",0
"144","7",12,"no","no","tree",0
"145","7",13,"no","no","out",0
"146","7",13,"no","no","out",0
"147","7",13,"no","no","tree",0
"148","7",14,"no","no","out",0
"149","7",14,"no","no","out",0
"150","7",14,"no","no","tree",0
"151","7",15,"no","no","out",91
"152","7",15,"no","no","out",0
"153","7",15,"no","no","tree",0
"154","7",16,"no","no","out",0
"155","7",16,"no","no","out",0
"156","7",16,"no","no","tree",0
"157","7",17,"no","no","out",43
"158","7",17,"no","no","out",0
"159","7",17,"no","no","tree",0
"160","7",18,"no","no","out",0
"161","7",18,"no","no","out",0
"162","7",18,"no","no","tree",0
"163","7",19,"no","no","out",76
"164","7",19,"no","no","out",40
"165","7",19,"no","no","tree",0
"166","7",20,"no","no","out",45
"167","7",20,"no","no","out",47
"168","7",20,"no","no","tree",0
"169","7",21,"no","no","out",126
"170","7",21,"no","no","out",48
"171","7",21,"no","no","tree",0
"172","7",22,"no","no","out",121
"173","7",22,"no","no","out",0
"174","7",22,"no","no","tree",0
"175","7",23,"no","no","out",17
"176","7",23,"no","no","out",18
"177","7",23,"no","no","tree",0
"178","7",24,"no","no","out",156
"179","7",24,"no","no","out",52
"180","7",24,"no","no","tree",0
"181","7",25,"no","no","out",6
"182","7",25,"no","no","out",51
"183","7",25,"no","no","tree",0
"184","7",26,"no","no","out",41
"185","7",26,"no","no","out",1
"186","7",26,"no","no","tree",0
"187","7",27,"no","no","out",52
"188","7",27,"no","no","out",142
"189","7",27,"no","no","tree",0
"190","7",28,"no","no","out",32
"191","7",28,"no","no","out",13
"192","7",28,"no","no","tree",0
"193","7",29,"no","no","out",143
"194","7",29,"no","no","out",324
"195","7",29,"no","no","tree",0
"196","7",30,"no","no","out",45
"197","7",30,"no","no","out",54
"198","7",30,"no","no","tree",0
"199","7",31,"no","no","out",292
"200","7",31,"no","no","out",319
"201","7",31,"no","no","tree",0
"202","7",32,"no","no","out",16
"203","7",32,"no","no","out",24
"204","7",32,"no","no","tree",0
"205","7",33,"no","no","out",105
"206","7",33,"no","no","out",15
"207","7",33,"no","no","tree",8
"208","7",34,"no","no","out",0
"209","7",34,"no","no","out",0
"210","7",34,"no","no","tree",0
"211","7",35,"no","no","out",54
"212","7",35,"no","no","out",0
"213","7",35,"no","no","tree",0
"214","7",36,"no","no","out",51
"215","7",36,"no","no","out",66
"216","7",36,"no","no","tree",0
"217","10",1,"no","no","out",35
"218","10",1,"no","no","out",41
"219","10",1,"no","no","tree",0
"220","10",2,"no","no","out",174
"221","10",2,"no","no","out",85
"222","10",2,"no","no","tree",14
"223","10",3,"no","no","out",73
"224","10",3,"no","no","out",44
"225","10",3,"no","no","tree",0
"226","10",4,"no","no","out",15
"227","10",4,"no","no","out",31
"228","10",4,"no","no","tree",0
"229","10",5,"no","no","out",0
"230","10",5,"no","no","out",0
"231","10",5,"no","no","tree",0
"232","10",6,"no","no","out",0
"233","10",6,"no","no","out",0
"234","10",6,"no","no","tree",0
"235","10",7,"no","no","out",26
"236","10",7,"no","no","out",18
"237","10",7,"no","no","tree",0
"238","10",8,"no","no","out",78
"239","10",8,"no","no","out",201
"240","10",8,"no","no","tree",0
"241","10",9,"no","no","out",34
"242","10",9,"no","no","out",73
"243","10",9,"no","no","tree",5
"244","10",10,"no","no","out",59
"245","10",10,"no","no","out",37
"246","10",10,"no","no","tree",0
"247","10",11,"no","no","out",356
"248","10",11,"no","no","out",73
"249","10",11,"no","no","tree",0
"250","10",12,"no","no","out",36
"251","10",12,"no","no","out",90
"252","10",12,"no","no","tree",8
"253","10",13,"no","no","out",44
"254","10",13,"no","no","out",0
"255","10",13,"no","no","tree",27
"256","10",14,"no","no","out",49
"257","10",14,"no","no","out",0
"258","10",14,"no","no","tree",0
"259","10",15,"no","no","out",208
"260","10",15,"no","no","out",105
"261","10",15,"no","no","tree",70
"262","10",16,"no","no","out",47
"263","10",16,"no","no","out",27
"264","10",16,"no","no","tree",0
"265","10",17,"no","no","out",201
"266","10",17,"no","no","out",167
"267","10",17,"no","no","tree",8
"268","10",18,"no","no","out",42
"269","10",18,"no","no","out",100
"270","10",18,"no","no","tree",0
"271","10",19,"no","no","out",8
"272","10",19,"no","no","out",27
"273","10",19,"no","no","tree",3
"274","10",20,"no","no","out",0
"275","10",20,"no","no","out",0
"276","10",20,"no","no","tree",0
"277","10",21,"no","no","out",105
"278","10",21,"no","no","out",38
"279","10",21,"no","no","tree",0
"280","10",22,"no","no","out",64
"281","10",22,"no","no","out",16
"282","10",22,"no","no","tree",4
"283","10",23,"no","no","out",0
"284","10",23,"no","no","out",0
"285","10",23,"no","no","tree",0
"286","10",24,"no","no","out",0
"287","10",24,"no","no","out",79
"288","10",24,"no","no","tree",0
"289","10",25,"no","no","out",21
"290","10",25,"no","no","out",122
"291","10",25,"no","no","tree",4
"292","10",26,"no","no","out",42
"293","10",26,"no","no","out",76
"294","10",26,"no","no","tree",5
"295","10",27,"no","no","out",43
"296","10",27,"no","no","out",204
"297","10",27,"no","no","tree",0
"298","10",28,"no","no","out",55
"299","10",28,"no","no","out",44
"300","10",28,"no","no","tree",21
"301","10",29,"no","no","out",37
"302","10",29,"no","no","out",64
"303","10",29,"no","no","tree",0
"304","10",30,"no","no","out",2
"305","10",30,"no","no","out",46
"306","10",30,"no","no","tree",0
"307","10",31,"no","no","out",36
"308","10",31,"no","no","out",84
"309","10",31,"no","no","tree",3
"310","10",32,"no","no","out",54
"311","10",32,"no","no","out",93
"312","10",32,"no","no","tree",1
"313","10",33,"no","no","out",107
"314","10",33,"no","no","out",88
"315","10",33,"no","no","tree",0
"316","10",34,"no","no","out",201
"317","10",34,"no","no","out",321
"318","10",34,"no","no","tree",0
"319","10",35,"no","no","out",24
"320","10",35,"no","no","out",55
"321","10",35,"no","no","tree",2
"322","10",36,"no","no","out",71
"323","10",36,"no","no","out",48
"324","10",36,"no","no","tree",0
"325","17",1,"yes","no","out",127
"326","17",1,"yes","no","out",2
"327","17",1,"yes","no","tree",33
"328","17",2,"yes","no","out",7
"329","17",2,"yes","no","out",22
"330","17",2,"yes","no","tree",2
"331","17",3,"yes","no","out",69
"332","17",3,"yes","no","out",23
"333","17",3,"yes","no","tree",0
"334","17",4,"yes","no","out",0
"335","17",4,"yes","no","out",5
"336","17",4,"yes","no","tree",40
"337","17",5,"yes","no","out",0
"338","17",5,"yes","no","out",0
"339","17",5,"yes","no","tree",0
"340","17",6,"yes","no","out",67
"341","17",6,"yes","no","out",24
"342","17",6,"yes","no","tree",0
"343","17",7,"yes","no","out",61
"344","17",7,"yes","no","out",2
"345","17",7,"yes","no","tree",0
"346","17",8,"yes","no","out",21
"347","17",8,"yes","no","out",37
"348","17",8,"yes","no","tree",33
"349","17",9,"yes","no","out",0
"350","17",9,"yes","no","out",26
"351","17",9,"yes","no","tree",0
"352","17",10,"yes","no","out",7
"353","17",10,"yes","no","out",38
"354","17",10,"yes","no","tree",4
"355","17",11,"yes","no","out",0
"356","17",11,"yes","no","out",0
"357","17",11,"yes","no","tree",0
"358","17",12,"yes","no","out",0
"359","17",12,"yes","no","out",0
"360","17",12,"yes","no","tree",5
"361","17",13,"yes","no","out",21
"362","17",13,"yes","no","out",2
"363","17",13,"yes","no","tree",0
"364","17",14,"yes","no","out",11
"365","17",14,"yes","no","out",0
"366","17",14,"yes","no","tree",2
"367","17",15,"yes","no","out",1
"368","17",15,"yes","no","out",0
"369","17",15,"yes","no","tree",0
"370","17",16,"yes","no","out",0
"371","17",16,"yes","no","out",0
"372","17",16,"yes","no","tree",10
"373","17",17,"yes","no","out",9
"374","17",17,"yes","no","out",4
"375","17",17,"yes","no","tree",0
"376","17",18,"yes","no","out",7
"377","17",18,"yes","no","out",7
"378","17",18,"yes","no","tree",0
"379","17",19,"yes","no","out",5
"380","17",19,"yes","no","out",0
"381","17",19,"yes","no","tree",0
"382","17",20,"yes","no","out",0
"383","17",20,"yes","no","out",19
"384","17",20,"yes","no","tree",1
"385","17",21,"yes","no","out",5
"386","17",21,"yes","no","out",0
"387","17",21,"yes","no","tree",0
"388","17",22,"yes","no","out",16
"389","17",22,"yes","no","out",2
"390","17",22,"yes","no","tree",5
"391","17",23,"yes","no","out",0
"392","17",23,"yes","no","out",0
"393","17",23,"yes","no","tree",0
"394","17",24,"yes","no","out",26
"395","17",24,"yes","no","out",1
"396","17",24,"yes","no","tree",0
"397","17",25,"yes","no","out",25
"398","17",25,"yes","no","out",0
"399","17",25,"yes","no","tree",1
"400","17",26,"yes","no","out",0
"401","17",26,"yes","no","out",0
"402","17",26,"yes","no","tree",0
"403","17",27,"yes","no","out",0
"404","17",27,"yes","no","out",0
"405","17",27,"yes","no","tree",0
"406","17",28,"yes","no","out",0
"407","17",28,"yes","no","out",0
"408","17",28,"yes","no","tree",0
"409","17",29,"yes","no","out",0
"410","17",29,"yes","no","out",0
"411","17",29,"yes","no","tree",0
"412","17",30,"yes","no","out",31
"413","17",30,"yes","no","out",0
"414","17",30,"yes","no","tree",0
"415","17",31,"yes","no","out",0
"416","17",31,"yes","no","out",14
"417","17",31,"yes","no","tree",0
"418","17",32,"yes","no","out",0
"419","17",32,"yes","no","out",0
"420","17",32,"yes","no","tree",2
"421","17",33,"yes","no","out",41
"422","17",33,"yes","no","out",16
"423","17",33,"yes","no","tree",13
"424","17",34,"yes","no","out",0
"425","17",34,"yes","no","out",0
"426","17",34,"yes","no","tree",15
"427","17",35,"yes","no","out",0
"428","17",35,"yes","no","out",21
"429","17",35,"yes","no","tree",0
"430","17",36,"yes","no","out",0
"431","17",36,"yes","no","out",0
"432","17",36,"yes","no","tree",0
"433","21",1,"no","no","out",147
"434","21",1,"no","no","out",5
"435","21",1,"no","no","tree",0
"436","21",2,"no","no","out",4
"437","21",2,"no","no","out",3
"438","21",2,"no","no","tree",8
"439","21",3,"no","no","out",26
"440","21",3,"no","no","out",29
"441","21",3,"no","no","tree",31
"442","21",4,"no","no","out",163
"443","21",4,"no","no","out",326
"444","21",4,"no","no","tree",0
"445","21",5,"no","no","out",195
"446","21",5,"no","no","out",107
"447","21",5,"no","no","tree",0
"448","21",6,"no","no","out",3
"449","21",6,"no","no","out",0
"450","21",6,"no","no","tree",4
"451","21",7,"no","no","out",0
"452","21",7,"no","no","out",0
"453","21",7,"no","no","tree",0
"454","21",8,"no","no","out",110
"455","21",8,"no","no","out",70
"456","21",8,"no","no","tree",4
"457","21",9,"no","no","out",0
"458","21",9,"no","no","out",75
"459","21",9,"no","no","tree",63
"460","21",10,"no","no","out",0
"461","21",10,"no","no","out",0
"462","21",10,"no","no","tree",0
"463","21",11,"no","no","out",38
"464","21",11,"no","no","out",128
"465","21",11,"no","no","tree",3
"466","21",12,"no","no","out",56
"467","21",12,"no","no","out",0
"468","21",12,"no","no","tree",1
"469","21",13,"no","no","out",242
"470","21",13,"no","no","out",76
"471","21",13,"no","no","tree",0
"472","21",14,"no","no","out",0
"473","21",14,"no","no","out",115
"474","21",14,"no","no","tree",0
"475","21",15,"no","no","out",276
"476","21",15,"no","no","out",52
"477","21",15,"no","no","tree",0
"478","21",16,"no","no","out",120
"479","21",16,"no","no","out",140
"480","21",16,"no","no","tree",0
"481","21",17,"no","no","out",37
"482","21",17,"no","no","out",4
"483","21",17,"no","no","tree",3
"484","21",18,"no","no","out",66
"485","21",18,"no","no","out",10
"486","21",18,"no","no","tree",5
"487","21",19,"no","no","out",36
"488","21",19,"no","no","out",11
"489","21",19,"no","no","tree",0
"490","21",20,"no","no","out",0
"491","21",20,"no","no","out",13
"492","21",20,"no","no","tree",0
"493","21",21,"no","no","out",0
"494","21",21,"no","no","out",0
"495","21",21,"no","no","tree",3
"496","21",22,"no","no","out",3
"497","21",22,"no","no","out",4
"498","21",22,"no","no","tree",0
"499","21",23,"no","no","out",159
"500","21",23,"no","no","out",22
"501","21",23,"no","no","tree",0
"502","21",24,"no","no","out",367
"503","21",24,"no","no","out",92
"504","21",24,"no","no","tree",0
"505","21",25,"no","no","out",90
"506","21",25,"no","no","out",31
"507","21",25,"no","no","tree",0
"508","21",26,"no","no","out",0
"509","21",26,"no","no","out",0
"510","21",26,"no","no","tree",8
"511","21",27,"no","no","out",115
"512","21",27,"no","no","out",5
"513","21",27,"no","no","tree",17
"514","21",28,"no","no","out",11
"515","21",28,"no","no","out",0
"516","21",28,"no","no","tree",2
"517","21",29,"no","no","out",3
"518","21",29,"no","no","out",0
"519","21",29,"no","no","tree",0
"520","21",30,"no","no","out",4
"521","21",30,"no","no","out",26
"522","21",30,"no","no","tree",0
"523","21",31,"no","no","out",0
"524","21",31,"no","no","out",111
"525","21",31,"no","no","tree",14
"526","21",32,"no","no","out",45
"527","21",32,"no","no","out",0
"528","21",32,"no","no","tree",0
"529","21",33,"no","no","out",0
"530","21",33,"no","no","out",0
"531","21",33,"no","no","tree",0
"532","21",34,"no","no","out",122
"533","21",34,"no","no","out",210
"534","21",34,"no","no","tree",0
"535","21",35,"no","no","out",12
"536","21",35,"no","no","out",0
"537","21",35,"no","no","tree",0
"538","21",36,"no","no","out",0
"539","21",36,"no","no","out",0
"540","21",36,"no","no","tree",0
"541","22",1,"yes","no","out",0
"542","22",1,"yes","no","out",0
"543","22",1,"yes","no","tree",0
"544","22",2,"yes","no","out",0
"545","22",2,"yes","no","out",0
"546","22",2,"yes","no","tree",0
"547","22",3,"yes","no","out",11
"548","22",3,"yes","no","out",4
"549","22",3,"yes","no","tree",0
"550","22",4,"yes","no","out",0
"551","22",4,"yes","no","out",0
"552","22",4,"yes","no","tree",0
"553","22",5,"yes","no","out",0
"554","22",5,"yes","no","out",0
"555","22",5,"yes","no","tree",0
"556","22",6,"yes","no","out",23
"557","22",6,"yes","no","out",32
"558","22",6,"yes","no","tree",0
"559","22",7,"yes","no","out",0
"560","22",7,"yes","no","out",0
"561","22",7,"yes","no","tree",7
"562","22",8,"yes","no","out",0
"563","22",8,"yes","no","out",21
"564","22",8,"yes","no","tree",0
"565","22",9,"yes","no","out",1
"566","22",9,"yes","no","out",0
"567","22",9,"yes","no","tree",0
"568","22",10,"yes","no","out",0
"569","22",10,"yes","no","out",0
"570","22",10,"yes","no","tree",0
"571","22",11,"yes","no","out",0
"572","22",11,"yes","no","out",0
"573","22",11,"yes","no","tree",0
"574","22",12,"yes","no","out",3
"575","22",12,"yes","no","out",21
"576","22",12,"yes","no","tree",0
"577","22",13,"yes","no","out",0
"578","22",13,"yes","no","out",0
"579","22",13,"yes","no","tree",0
"580","22",14,"yes","no","out",2
"581","22",14,"yes","no","out",0
"582","22",14,"yes","no","tree",0
"583","22",15,"yes","no","out",0
"584","22",15,"yes","no","out",28
"585","22",15,"yes","no","tree",0
"586","22",16,"yes","no","out",0
"587","22",16,"yes","no","out",0
"588","22",16,"yes","no","tree",3
"589","22",17,"yes","no","out",0
"590","22",17,"yes","no","out",1
"591","22",17,"yes","no","tree",0
"592","22",18,"yes","no","out",0
"593","22",18,"yes","no","out",0
"594","22",18,"yes","no","tree",0
"595","22",19,"yes","no","out",0
"596","22",19,"yes","no","out",0
"597","22",19,"yes","no","tree",0
"598","22",20,"yes","no","out",0
"599","22",20,"yes","no","out",22
"600","22",20,"yes","no","tree",0
"601","22",21,"yes","no","out",0
"602","22",21,"yes","no","out",3
"603","22",21,"yes","no","tree",0
"604","22",22,"yes","no","out",68
"605","22",22,"yes","no","out",48
"606","22",22,"yes","no","tree",1
"607","22",23,"yes","no","out",9
"608","22",23,"yes","no","out",63
"609","22",23,"yes","no","tree",0
"610","22",24,"yes","no","out",3
"611","22",24,"yes","no","out",11
"612","22",24,"yes","no","tree",0
"613","22",25,"yes","no","out",0
"614","22",25,"yes","no","out",0
"615","22",25,"yes","no","tree",0
"616","22",26,"yes","no","out",0
"617","22",26,"yes","no","out",0
"618","22",26,"yes","no","tree",0
"619","22",27,"yes","no","out",0
"620","22",27,"yes","no","out",0
"621","22",27,"yes","no","tree",0
"622","22",28,"yes","no","out",38
"623","22",28,"yes","no","out",45
"624","22",28,"yes","no","tree",11
"625","22",29,"yes","no","out",0
"626","22",29,"yes","no","out",0
"627","22",29,"yes","no","tree",6
"628","22",30,"yes","no","out",16
"629","22",30,"yes","no","out",144
"630","22",30,"yes","no","tree",0
"631","22",31,"yes","no","out",28
"632","22",31,"yes","no","out",35
"633","22",31,"yes","no","tree",0
"634","22",32,"yes","no","out",0
"635","22",32,"yes","no","out",0
"636","22",32,"yes","no","tree",0
"637","22",33,"yes","no","out",2
"638","22",33,"yes","no","out",3
"639","22",33,"yes","no","tree",3
"640","22",34,"yes","no","out",12
"641","22",34,"yes","no","out",0
"642","22",34,"yes","no","tree",30
"643","22",35,"yes","no","out",0
"644","22",35,"yes","no","out",0
"645","22",35,"yes","no","tree",0
"646","22",36,"yes","no","out",0
"647","22",36,"yes","no","out",0
"648","22",36,"yes","no","tree",0
"649","30",1,"yes","full","out",0
"650","30",1,"yes","full","out",0
"651","30",1,"yes","full","tree",0
"652","30",2,"yes","full","out",0
"653","30",2,"yes","full","out",0
"654","30",2,"yes","full","tree",0
"655","30",3,"yes","full","out",0
"656","30",3,"yes","full","out",0
"657","30",3,"yes","full","tree",0
"658","30",4,"yes","full","out",5
"659","30",4,"yes","full","out",0
"660","30",4,"yes","full","tree",0
"661","30",5,"yes","full","out",0
"662","30",5,"yes","full","out",20
"663","30",5,"yes","full","tree",0
"664","30",6,"yes","full","out",13
"665","30",6,"yes","full","out",35
"666","30",6,"yes","full","tree",34
"667","30",7,"yes","full","out",0
"668","30",7,"yes","full","out",0
"669","30",7,"yes","full","tree",0
"670","30",8,"yes","full","out",0
"671","30",8,"yes","full","out",0
"672","30",8,"yes","full","tree",0
"673","30",9,"yes","full","out",0
"674","30",9,"yes","full","out",0
"675","30",9,"yes","full","tree",0
"676","30",10,"yes","full","out",0
"677","30",10,"yes","full","out",0
"678","30",10,"yes","full","tree",0
"679","30",11,"yes","full","out",0
"680","30",11,"yes","full","out",0
"681","30",11,"yes","full","tree",0
"682","30",12,"yes","full","out",0
"683","30",12,"yes","full","out",7
"684","30",12,"yes","full","tree",6
"685","30",13,"yes","full","out",0
"686","30",13,"yes","full","out",0
"687","30",13,"yes","full","tree",6
"688","30",14,"yes","full","out",0
"689","30",14,"yes","full","out",0
"690","30",14,"yes","full","tree",0
"691","30",15,"yes","full","out",0
"692","30",15,"yes","full","out",0
"693","30",15,"yes","full","tree",0
"694","30",16,"yes","full","out",0
"695","30",16,"yes","full","out",0
"696","30",16,"yes","full","tree",0
"697","30",17,"yes","full","out",0
"698","30",17,"yes","full","out",0
"699","30",17,"yes","full","tree",0
"700","30",18,"yes","full","out",0
"701","30",18,"yes","full","out",0
"702","30",18,"yes","full","tree",0
"703","30",19,"yes","full","out",0
"704","30",19,"yes","full","out",0
"705","30",19,"yes","full","tree",0
"706","30",20,"yes","full","out",23
"707","30",20,"yes","full","out",0
"708","30",20,"yes","full","tree",0
"709","30",21,"yes","full","out",0
"710","30",21,"yes","full","out",0
"711","30",21,"yes","full","tree",0
"712","30",22,"yes","full","out",0
"713","30",22,"yes","full","out",0
"714","30",22,"yes","full","tree",0
"715","30",23,"yes","full","out",0
"716","30",23,"yes","full","out",0
"717","30",23,"yes","full","tree",41
"718","30",24,"yes","full","out",0
"719","30",24,"yes","full","out",0
"720","30",24,"yes","full","tree",0
"721","30",25,"yes","full","out",0
"722","30",25,"yes","full","out",0
"723","30",25,"yes","full","tree",10
"724","30",26,"yes","full","out",0
"725","30",26,"yes","full","out",0
"726","30",26,"yes","full","tree",0
"727","30",27,"yes","full","out",5
"728","30",27,"yes","full","out",0
"729","30",27,"yes","full","tree",0
"730","30",28,"yes","full","out",1
"731","30",28,"yes","full","out",0
"732","30",28,"yes","full","tree",0
"733","30",29,"yes","full","out",0
"734","30",29,"yes","full","out",0
"735","30",29,"yes","full","tree",4
"736","30",30,"yes","full","out",5
"737","30",30,"yes","full","out",5
"738","30",30,"yes","full","tree",8
"739","30",31,"yes","full","out",0
"740","30",31,"yes","full","out",0
"741","30",31,"yes","full","tree",0
"742","30",32,"yes","full","out",7
"743","30",32,"yes","full","out",0
"744","30",32,"yes","full","tree",0
"745","30",33,"yes","full","out",0
"746","30",33,"yes","full","out",0
"747","30",33,"yes","full","tree",0
"748","30",34,"yes","full","out",8
"749","30",34,"yes","full","out",0
"750","30",34,"yes","full","tree",0
"751","30",35,"yes","full","out",0
"752","30",35,"yes","full","out",0
"753","30",35,"yes","full","tree",0
"754","30",36,"yes","full","out",0
"755","30",36,"yes","full","out",4
"756","30",36,"yes","full","tree",0
"757","31",1,"yes","full","out",0
"758","31",1,"yes","full","out",0
"759","31",1,"yes","full","tree",0
"760","31",2,"yes","full","out",7
"761","31",2,"yes","full","out",0
"762","31",2,"yes","full","tree",53
"763","31",3,"yes","full","out",0
"764","31",3,"yes","full","out",0
"765","31",3,"yes","full","tree",0
"766","31",4,"yes","full","out",0
"767","31",4,"yes","full","out",0
"768","31",4,"yes","full","tree",0
"769","31",5,"yes","full","out",12
"770","31",5,"yes","full","out",0
"771","31",5,"yes","full","tree",5
"772","31",6,"yes","full","out",5
"773","31",6,"yes","full","out",14
"774","31",6,"yes","full","tree",0
"775","31",7,"yes","full","out",21
"776","31",7,"yes","full","out",14
"777","31",7,"yes","full","tree",2
"778","31",8,"yes","full","out",0
"779","31",8,"yes","full","out",11
"780","31",8,"yes","full","tree",9
"781","31",9,"yes","full","out",5
"782","31",9,"yes","full","out",23
"783","31",9,"yes","full","tree",19
"784","31",10,"yes","full","out",0
"785","31",10,"yes","full","out",15
"786","31",10,"yes","full","tree",42
"787","31",11,"yes","full","out",0
"788","31",11,"yes","full","out",0
"789","31",11,"yes","full","tree",0
"790","31",12,"yes","full","out",0
"791","31",12,"yes","full","out",0
"792","31",12,"yes","full","tree",0
"793","31",13,"yes","full","out",8
"794","31",13,"yes","full","out",2
"795","31",13,"yes","full","tree",0
"796","31",14,"yes","full","out",0
"797","31",14,"yes","full","out",9
"798","31",14,"yes","full","tree",11
"799","31",15,"yes","full","out",0
"800","31",15,"yes","full","out",0
"801","31",15,"yes","full","tree",12
"802","31",16,"yes","full","out",0
"803","31",16,"yes","full","out",5
"804","31",16,"yes","full","tree",6
"805","31",17,"yes","full","out",12
"806","31",17,"yes","full","out",0
"807","31",17,"yes","full","tree",29
"808","31",18,"yes","full","out",0
"809","31",18,"yes","full","out",0
"810","31",18,"yes","full","tree",18
"811","31",19,"yes","full","out",0
"812","31",19,"yes","full","out",21
"813","31",19,"yes","full","tree",29
"814","31",20,"yes","full","out",23
"815","31",20,"yes","full","out",6
"816","31",20,"yes","full","tree",13
"817","31",21,"yes","full","out",0
"818","31",21,"yes","full","out",13
"819","31",21,"yes","full","tree",17
"820","31",22,"yes","full","out",0
"821","31",22,"yes","full","out",0
"822","31",22,"yes","full","tree",0
"823","31",23,"yes","full","out",11
